Review,date,Location
We stayed at this hotel in August 2018 and the location was ideal for us as tourists. The room was fine could of done with being renovated but I am sure they are on with this. Beds were very comfy and no noise so with four us staying in the one room we were able to get plenty…,Jun 2019,
"The room was EXTREMELY smaller than advertised, Not only that, but a balcony at the hotel had a direct view into the room. I was extremely disappointed with the hotel considering the rate. Look elsewhere if you are looking to book in NYC and if you are looking to avoid the…",Jun 2019,
"We booked this hotel due to its location and we would definitely stay there again. After a long flight to JFK, simply take the air train to Jamaica then change to the Long Island Rail Road to Penn Station. Penn is directly opposite the hotel. There is also a subway stop just…",Jun 2019,
This hotel is located in quite a central place with easy access to everything through the subway. Rooms are nice and clean. A bit on the expensive side though. We booked with breakfast included and we were really disappointed with it; only a voucher was provided to an in-house…,Jun 2019,
"We booked via our travel agent. We had a room with two double beds which were reasonably comfortable. The room decor was good. The bathroom was small and a little dated, but ok. Water temperature is strangely set at 'hot'! the shower and bath cold taps were closed off. We used…",Jun 2019,
Older hotel in the heart of the action. We upgraded our room because the standard room was so small. If you’re looking to do NY on a budget this is your place. Next time I will spend more money and go to a newer hotel.,Jun 2019,
Make a mandatory charge for services you may not want but they refuse to waive it if you do not want those services. Charge to store you bags if you arrive eraly or want to leave them for a couple of hours after checking out. Lifts broke down and we had to climb from 20th to…,Jun 2019,
"Ariana at the front desk had a very poor attitude. She would not listen to me or answer my question, so I had to call my travel company to find my answer. The other staff were lovely and helpful. Ariana is the one bad apple in my entire experience at the New Yorker Hotel. …",Jun 2019,
"We were really looking forward to our trip to New York, we got married in New York back in March 2019 and we stayed at the New Yorker hotel, the lobby and coffee ares looked really good but once we got to our room we were not impressed at all, the room was really small and very…",Jun 2019,
"I had a business meeting of four people and a bit of a sticky situation. The lobby was full, but Avelino took me under his wing, found a nook, moved things around, and made it possible for us to hear each other and sit together, undisturbed. When one of my party arrived and…",Jun 2019,
I thought the room would be better but they are clean and the room service makes up for preConceived ideas. I ordered pizza and had their breakfast..breakfast was great...pizza was just not up quality..but it's just my opinion.,Jul 2019,
"Overall the hotel is a 5. One of the beds was broken, but changed in a reasonable amount of time. The room service (cleaning) was very good. The resort charged me more than $300 for incidentals. I checked out days ago and have not received a refund. Location is great but very…",Jul 2019,
"Pool area and pool bar are excellent, the room was good just needed some maintenance here and there, doors could be fitted with a closing spring as people seem to let them close themselves and the slam shakes the walls",Jul 2019,
"Our 5th stay in Orlando, this hotel was chosen based on location which was very good, central to all on international drive. The Wyndham resort was let down by the room quality and size. The room was very small lacking in wardrobe size, small beds, small fridge and noise from…",Jul 2019,
"Nice room. Comfy bed. Nice decor. Nicely landscaped. Hotel staff was very accommodating. Very helpful & quick to respond to requests/questions. Central location to a variety of restaurants. Free shuttle to/from Universal Parks. Definitely have to give a ""thumbs up""!",Jul 2019,
"I stayed here for three nights and while the location is great and the hotel is ok, not great, the service was very good. However, on checking out, they charged me $37.10 per night for a “facility fee”. That’s for wi-if and gym and business centre. I objected and told them the…",Jun 2019,
"This place is old, dirty, outdated! We checked in to our suite, the couches were filthy and stained, the bar area had a garbage bin that was overflowing with trash that had probably been there for weeks. The bathrooms are gross small and outdated. Our bed made noise every time…",Jun 2019,
"Ive stayed at many different hotels in NYC and this was by far the worst. The hotel foyer and staff are lovely but thats where it stops. The room was small, lucky it was only me staying. The bed was extremely hard and uncomfortable, the walls are super thin and could hear…",Jun 2019,
I am actually here now. We love NY and are regular visitors. We normally stay at the Accor at Times Square and have recommended it to many. Thought we would try a hotel steeped in history. And as it had been renovated we chose The New Yorker. Cant see what has been renovated.…,Jun 2019,
"Wonderful staff and great location. Have stayed there several years for more than a week each time. Truly enjoy the atmosphere, service and ease of travel (A-C-E subway is below hotel with elevator across the street). Also convenient to drug stores and eateries.",Jun 2019,
"This is a very poorly managed facility. At lunchtime already no pool-towels available. Also, there are far too few sun-umbrella's in the pool area. Two large pools and at most 10 umbrella's. Not great to get baked in the Florida sun! Also the facilities are quite rundown...doors…",Jul 2019,
"The Resort was nice, clean and the staff was friendly and nice. i would go back again. They do need a microwave in the rooms..but other than that everything was great. The maintenance came immediately for problem. Everything was taken care of quickly.",Jul 2019,
When checking out on my receipt I am being taxed 2 times on each day charged and on resort fees. When i asked what was each tax for the lady had no clue and came off rude. I live an hour away I've never seen these taxes before. The tax here is 6.5% yet for each day i have a…,Jul 2019,
"Rooms small and smells like dog pee Not for a family’s Pool was nice and front but, the building ‘s was more of a motel 6 feel Not a resort No microwave A/C was horrible Beds to small Bathroom to small You can here people conversations thru the vents ( clearly)",Jul 2019,
"We made reservations for a spur of the moment trip to Orlando for the weekend, and were not disappointed! We enjoyed a very low rate and had a nice room, poolside, on the ground level. We were just a short walk from the restaurant, Gatorville, and near to our car. The room…",Jul 2019,
"I took my son to NYC for a week as his 13th birthday gift, and we stayed at the New Yorker. What a beautiful hotel!! Excellent location. We stayed on the 39th floor and had a gorgeous view of the Empire State Building. It was a very memorable trip, and I am very glad I chose to…",Jun 2019,
The stay was great. The staff was very patient with a billing issue and very helpful for information around the city. Was in a room with an incredible view around and overall had a great time. Would definitely recommend it if you’re in town for a few days.,Jun 2019,
I chose The New Yorker primarily because of its proximity to Penn Station because I hate hauling suitcases on NY subways. The boiled price was fair but there was an extra amenities fee at the hotel. That is 2 star loss for me right off the bat. The other star is for poorly…,Jun 2019,
"Overall, another nice stay with our annual business group. The service was attentive and the rooms were very clean. The one star takeaway is due to the room size...just smaller than most of us are used to, likely due to the age of the hotel. Great workout area downstairs and a…",Jun 2019,
"Perfect location! We were upgraded to a suite which was wonderful. Old hotel but very clean and has its own character and style. As a bathroom snob, I was impressed with the cleaniless and how white the towels and shower curtain was. Tasteful decor throughout and great veiws of…",Jun 2019,
We visited for our grandsons birthday. As a Wyndham Diamond traveler we have gone to many Wyndham properties both big and small. This one is average. It was close to shopping and food. However I think the word resort is misused in the name. The property was well kept. With…,Jul 2019,
Wow what a simple phone call to make everything easy upon my arrival. Mr. Alexis you are an access to the property. Very patient and kind all the way through our phone conversation. The most important thing was he didn’t say No but let’s give it a shock and we will try. Keep up…,Jul 2019,
"Had ants all over our room. By the end of the trip I couldn’t find a surface in the room and bathroom that was not covered in ants. My toothbrush my iphone my make up my hairbrush was covered in ants!!! They sprayed bug stop once, no follow up, no change room option. I had to…",Jul 2019,
The staff was very friendly. The property was very clean. The only thing is there were not vending machines in the buildings. The resort is in a good location and around a lot of the attractions which are within walking distance.,Jul 2019,
"We love this resort! It is set in a park type of environment having lots of trees, landscaping, ducks, ponds etc. There are two pools, a gym and a snack bar offering small meals. It is clean, the rooms are comfortable, great a/c, excellent WiFi, easy access to pools, and the…",Jul 2019,
"Neida on the reservations line was SO SO helpful resolving an issue with a reservation. Very knowledgeable, patient and friendly. This really makes a difference, not dealing with the 800 number robo line. Thank you!!",Jun 2019,
My friend booked a twin room for us here on June 22nd 2019 as we were having a girls night out in the city and wanted to stay over. After waiting in a huge check in queue at 3pm we eventually got to our room which was horrible. The whole floor where our room was situated…,Jun 2019,
"The New Yorker has clean small rooms, a friendly staff and is a good value; It is a short walk from Penn Station. The Tic Toc dinner in the hotel is good to get a quick breakfast before touring NYC. Staying on the upper floors (above 20th floor) is well above the street noise.",Jun 2019,
"We decided to book here for our weeks stay in New York City as it was very central. We were politely greeted and allocated our room. The room was clean and for a few extra dollars, we requested a fridge. One downside of our room was that it was very small, however we did not ask…",Jun 2019,
I love the history of this hotel and location! Decor was nice too. We stayed in 2 different types of rooms (one for a business trip then we got our own for a couple days after business). The suites rooms have a lot more space and worth it compared to the regular rooms which are…,Jun 2019,
"Long line waiting to check in. It took one hour to check into our room. No mirrors on the walls with the exception of the one above the bathroom sink. Water pressure very weak, I barely could wash my hair. NEVER able to get somebody on the phone. It would just ring and…",Jul 2019,
"This resort is located on international drive and is an ideal location if you wish to hang out locally or venture out to the parks. The resort grounds are also walkable, which was important to me, because I hadn't rented a car during my stay. There are several restaurants and…",Jul 2019,
This young man gives great service and is friendly and very helpful to all. I stay here almost every week and every time I see him he helping your guests always with a smile. He is an asset to your hotel. Eric Johnson,Jul 2019,
"This property is worn and dirty. It may have been nice at one time but it is way past its prime. we paid extra for a ""premium room with a view"". It looked over some bushes We could not use the pool because the floor was covered with duck poop. Everything is worn and dirty",Jul 2019,
"We stayed for 3 nights. The location is great and central to everything and within walking distance to lots of things to do and places to eat . Service was good the only tiny thing was there were ducks in the pool so we had a few small ""floaters"". (Smile) overall good visit.",Jul 2019,
"The traffic around this hotel location is extremely heavy, even by Orlando standards. Upon arrival we waited in a toasty lobby for approximately 30 minutes to check in. I was wearing a sleeveless shirt and had sweat running down my back. When we got to our room, there was a…",Jul 2019,
"Hotel is at a good location to access a wide range of activities and restaurants. Very close to Universal studios. The hotel did not live up to the images on website, maybe a few things need renovations. The room was just okay, it was clean and smelled good. The corridor - not…",Jul 2019,
"I had a great time!! Service was great and all staff was very friendly and helpful. I loved the pool and the hotel was conveniently located near restaurants and public transportation. The rate was wry affordable, I recommend",Jul 2019,
booked into hotel stayed a few nights in block 12 but had to request to move at night deliveries kept waking me up all hours. once we moved to another block it was fine although the air conditioning in all the rooms is horrendously noisy and that too keeps you awake some…,Jul 2019,
"Room is clean staff is very accomodating...easy to get around. I highly recommend, will book a future stay again. Pool are clean not too many jaccuzzi's though wish they put in more and I wish every room had a microwave.",Jul 2019,
Stayed here for 4nights after my daughter and I left Miami the room was lovely two great double beds very clean and although hotel was busy our area was very quiet and peaceful we loved it I would recommend this hotel 🏨 we have been many times to other hotels in New York and…,Jun 2019,
"The opportunity for early check-in was wonderful and the staff helped to secure us a room 'with a view'. The room was fine, however, would have loved one with a larger bath. I have stayed here before and love the location - close to Penn Station and dining facilities are great.",Jun 2019,
"The New Yorker hotel is an icon for a reason. It is perfectly situated at Herald Square with a subway station at each corner of the hotel for easy access to the rest of the city. There are restaurants galore, including a McDonalds, Starbucks, and great bagel shop right across…",Jun 2019,
It is the first day of our 3 day stay here and so far we had a hotel staff walked in on us after I just came out of the shower and my husband was dressing! She did not knock and we did not call to request anything from housekeeping. She did apologize but this should not have…,Jun 2019,
"We are just leaving today and can’t thank the staff of this iconic hotel enough for making our 4 day trip so special. We had room 3220 which is a lovely large double room with an amazing view. The beds were comfortable , we slept well and we loved the old style bathroom,…",Jun 2019,
"Went here in a couples trip and I must say this was a Great place, great staff, will definitely stay here again. We had no problems checking in or out, this is a nice place to stay for family as well!",Jul 2019,
Some issues with the cooling of our room and parking..the beds arent that good. But for a short weekend I would consider staying there again. The pool was nice although we didnt swim and the staff were friendly.,Jul 2019,
"The room I was initially put in was filthy--hairs and makeup all over the towels, insects crawling on the bedspread, trash under the bed, and toiletries covered in dust and dirt. I requested a different room, which was better but still disappointing--there were obscenities…",Jul 2019,
"We just needed a room for two for one night after visiting the Kennedy Spacecenter and for visiting the Universal Orlando Resort the next day. We got to the Wyndham resort late, had a free oarking spot, which was importtant for us, an left early next day with the shuttle bus to…",Jul 2019,
Staff was friendly and the room was clean. Will be back soon with more then just the hubby. We love orlando and Wyndam resorts. 2 pools crystal clear water and the hotel was in the center of everything with a Saw as in the parking lot.,Jul 2019,
"Stayed in the New Yorker during a recent visit to New York with my daughter. Bedroom had new curtains and new bedstead, bed was extremely comfortable and room was clean. Very good location. Bathroom was very shabby, mould all around bath and soap holder, very mouldy smell…",Jul 2019,
"What better way to enjoy the big apple than to visit the iconic New Yorker Hotel! The 43-story Art Deco Hotel is located in an exclusive corner that grants easy access to the many fantastic places on the Big Apple. However, the truth is that the New Yorker does offer a backstage…",Jul 2019,
The Wyndham New Yorker is a beautiful old hotel that is all updated and has nice clean rooms with beautiful views.The lobby is very warm and inviting. It is very secure as you need a room key to pass the person at the elevators. The fitness center is huge and has a variety of…,Jul 2019,
"I booked a ""Queen Room"" for two nights. When we checked in I was charged an additional $45 per night and had to hand over my credit card for that charge. I assumed it was to cover any mini bar charges. However, when I got to the room there was no mini bar. I was told by the desk…",Jul 2019,
"i paid for the family terrace suite,,,, the carpets were gross,, the shower was boiling hot and never got fixed,, there was zero furniture on the terrace even though we asked 5 times and were told they would put the outdoor furniture on the terrace, but never did,,, the tvs are…",Jul 2019,
This is the second time we have stayed at this hotel. Love the Tick Tock restaurant with and good choice of reasonably priced food. The hotel is very well located to all points of interest. It is very well priced. Look forward to going back soon.,Jul 2019,
"While looking forward to our stay at the New Yorker Hotel, I received at least 1 email a day for 2 weeks upon confirming reservation on-line. Each email provided offers for upgrading my original booking. Additional cost for upgraded room, additional cost for early check-in,…",Jul 2019,
I very much appreciated being close to the subway and close to all the theaters in midtown but the all-night noise due to the major construction work in front of the hotel was terrible. The rooms are small but clean.,Jul 2019,
I just completed my 3 day stay and had to laugh after reading some of the negative reviews. I booked through Bookingcom. I had a pleasant stay -special thanks to front desk staff Afroza and Jose!! I arrived on an extremely busy and hot Friday morning. The check-in line was…,Jul 2019,
Stayed here many times for business and pleasure. Close to Penn Station for train travelers. Not far from Times Square. A cool museum of the hotel’s history in the lower level is a good take. For your occasional trip to NY you can’t beat it!,Jul 2019,
We arrived on Friday 28th June and were advised previously that we had been upgraded to an Executive Room. We checked in and went to our room but it was tiny but very nicely furnished and decorated. However with us being there for 7 nights there was no storage. We rang…,Jul 2019,
"This is the first time I've rated a hotel favorably almost solely for the location, but here it is. What a fantastic spot right next to Penn Station. Staff were friendly although check-in/check-out was a bit arduous with a long wait. The reception area was lively at all times of…",Jul 2019,
"My spouse and I booked this hotel for its proximity to Penn Station so we could get in and out of NYC by train easily on a crowded weekend for the 50th anniversary of Stonewall Pride celebration. The location was great. In addition, the staff is friendly, and the room was…",Jul 2019,
We stayed here for 10 nights. Not your average hotel stay. There were 2 of us. I’ve stayed here before but not for 10 nights. For nostalgic reasons and the history of this hotel is why we stayed here. We asked for additional towels which were provided but then were taken away…,Jul 2019,
"Incredibly busy, centrally located hotel. Great for sightseeing or business base across the road from Penn Station and a stones throw from Empire State - hence the rating of 4. But - brusque and officious reception staff on check in and out. Be aware of add on costs - ‘Free’…",Jul 2019,
I would never recommend this place. We changed rooms twice and our friend three times. We had to actually wait in line of others doing the same. Manager could care less. Front desk tried but seemed afraid of the manager. It is like a old motor lodge. No security . We actually…,Jul 2019,
"Clean, comfortable, convenient! Enjoyed the stay. The pool was wonderful, guest towels and comfortable chairs. Has child section. I would highly recommend it. Location close to Universal with free shuttle.",Jul 2019,
"We visited this hotel from London for 4 nights in Feb 2019. The location is it’s greatest asset, being right next to penn station, near numerous subway stations and right opposite a Taco Bell cantina and McDonald’s hello! 🤣😂💁‍♀️ It’s a very busy hotel and when we arrived (a…",Jul 2019,
"Hotel was clean, staff was friendly. Valet was top of his game! With the amount of people to deal with, they made it look easy! Easy access to subway. Liberty Bagel near by was fantastic! Can’t wait to go back! I ❤️ NYC",Jul 2019,
My husband and I stayed here in early June for three nights. I had stayed previously many years ago. Having read reviews before visit I was a little hesitant to revisit. Check in was fast and efficient. Our room on the eight floor was fabulous. Beautifully decorated with loads…,Jul 2019,
"I booked on their website. When I needed to change the reservation, the front desk said I didn't have a valid confirmation # from the hotel, that it came from a 3rd party and they couldn’t help me. What a rip off. I had to talk to two different phone centers before they even…",Jul 2019,
The hotel is dated but the experience was okay. Until I received my car back from valet and the molding down the side of my car was completely missing. Poor response from management of a blurry picture that showed the molding there when it arrived. Still no follow up from…,Jul 2019,
"This place is always packed because it's generally one of the cheapest ""name brand"" hotels in Midtown and is close to Times Square, MSG and Penn Station. Be advised, it isn't the terrific value it appears to be. The affordable rooms here are TINY. If you are staying as a…",Jul 2019,
We had an executive room which was clean and recently renovated. Luxury towels Luxury bed. The New Yorker is across the street from MSG making it very convenient for events. We attended the Billy Joel concert and after the show it was an easy Five minute walk. We ate…,Jul 2019,
"For our first real visit to NYC, we opted to stay at the New Yorker as Wyndham points holders. We were very impressed! The Executive double room was spacious, comfortable (with central air) and had a lovely view of Madison Square Garden. The beds were comfortable. The…",Jul 2019,
"This is a classic old NY hotel that is great if you need to be close to Madison Square Gardens or Penn Station. Otherwise, there is not much around. If you are in NY to see Broadway shows, you're better off at a hotel closer to the Theater District.",Jul 2019,
"Already informed staff, but slow response and rude. Account team just informed me they don’t know what receptionist check, they just charged by themselves. Issues cannot be resolved. Terrible service.",Jul 2019,
The hotel was fine. Nothing special but a decent place to stay. Rooms were clean. The location is great and because of that I’d stay there again. Restaurants attached the hotel are nice. Good food and drinks. I’d actually give it a 3.5.,Jul 2019,
"Waited in line for check-in close to 5 hours because of IT problems without information, drinks or any other help. In the end got a wrong room without terrace as paid for and got breakfast coupons as compensation after complaining.",Jul 2019,
"I booked this hotel based on the reviews it received. However, when I checked in, I was quite surprised at the size of the room, which could barely have one queen size bed. It is perhaps a good room for a business traveler but not for people who have come on a holiday. The…",Jul 2019,
The New Yorker Hotel in NYC is truly a Great Hotel in a perfect location in the center of Manhattan for easy access to everything Wonderful and helpful Staff at every level We'll certainly be back 😀😀😀,Jul 2019,
"Staff are slow, rude and belittling. If you look under 40 expect to be made to present your room card every time you pass through the lobby whilst the couple next to you breeze through and be told to have a good evening all whilst your being interrogated for proof that you…",Jul 2019,
"Very good location. I traveled solo and it was like in the middle of EVERYTHING. the subway is just a block away (Penn Station). Super busy hotel, but, all the staff was super helpful and efficient in all ways.",Jul 2019,
"Where do I start, the AC IN THE ELEVATORS didn’t work so if you went from the 30 floor to the 1st and you stopped more than 3 times you are stuck in there for 3+ minutes. One of the days the hot water ran out. The “doorman” at the elevators are rude. They were understaffed when…",Jul 2019,
My family stayed at The New Yorker for Cosmopolitan New York Fashion Week and loved the vintage charm of the hotel. Security was top notch at the elevators and our family loved the restaurant on site. Hotel rooms were a little small but that is expected in New York. Location is…,Jul 2019,
"·it was so close to what we were there for!
 
 
 
 
 ·nothing",2019/08/19,United States of America
"·everything was great it was really clean with comfortable bed and quiet placy
 
 
 
 
 ·nothing",2019/08/19,United Arab Emirates
"·rooms were quiet and large. beds were adequate.
 checkin was pleasant. 
 free parking on premises
 
 
 
 
 ·guess what, a fire alarm went off at 11pm. no staff directing or any communications whatsover from beginning to end. no clear assembly point anywhere. and no staff knocking on doors to checking people what left the rooms. actually, aside from the reception staff on the phone, i never saw anyone else directing or assisting guests.
 after the fire brigade confirmed it was a false alarms and had left the alarm went off again with yet another false alarm. never got a note to explain nor an apology for the disruption on checkout.
 smelly carpets, old and old. needs a face lift badly.",2019/08/19,Singapore
"·convenient location and excellent hotel for the modest price.
 
 
 
 
 ·i did not like that it is impossible to walk to the train station that is only few hundred meters away! it is not ecological that a shuttle bus needs several miles to reach that station.",2019/08/19,Slovenia
"·the location was excellent to td garden, as well as within walking distance to quincy market.
 
 
 
 
 ·it wasn’t as clean or updated for the cost of the room. the hallways weren’t vacuumed and the carpet in the room didn’t seem clean.",2019/08/18,United States of America
"·there is nothing to complain about the location - it's close to boudwin and charles station. the major tour spots on freedom trail are also within walking distance. my favorite part is jogging along charles river in the morning, which made me feel like living in boston! although the breakfast provided was too expensive for us, we made ourselves at home every morning at whole foods, which is just around the corner! 
 there is a 24/7 gym at the second floor. the equipment is limited but you can still do some basic training in it.
 
 
 
 
 ·there is no microwave or electric kettle, which is inconvenient, especially for guests from china, who are generally used to drinking hot water... 
 the check-in time is another drawback. 4pm is too late.",2019/08/18,United States of America
"·the location 
 
 
 
 
 ·the pricing, the parking and extra fees, charging for every little thing.",2019/08/18,United States of America
·the parking for the price you pay and no parking included,2019/08/18,United States of America
"·only 10 minutes from td garden. 
 
 
 
 
 ·the room had no refrigerator or microwave. ran out of toilet paper and tissues in the middle of the night. cleaning and maintenance people just knocked then walked right in, didn't matter if you were changing or showering. then woke up to cockroaches in the room. worst $342.00 i've ever spent.",2019/08/18,United States of America
"·comfy beds
 big rooms
 friendly service 
 
 
 
 
 ·no breakfast supplied",2019/08/18,United Kingdom
·no came too clean roon and no check bedroom,2019/08/18,United States of America
·no refridgeretor and microwave,2019/08/17,France
"·location
 
 
 
 
 ·the parking fees were insanely high ... i ended up paying $96 for parking there for 28 hours ... that’s not right",2019/08/17,United States of America
·quiet rooms & very friendly staff.,2019/08/17,United States of America
"·staff solved our issue quickly
 
 
 
 
 ·bathroom pipes were broken in the first room we got - for the price of stay, definitely not worthy it.
 also it’s around hospitals, so expect 50usd to park",2019/08/17,United States of America
"·quiet environment. nice place to stay if you are very tired from long travel
 
 
 
 
 ·filty carpet. noisy aircon i have to on a noisier fan as the cold air from the ventilation does not circulate well inside the room.",2019/08/17,United States of America
"·the wyndham grand is in the best location in clearwater beach. the hotel is very attractive and well-maintained. the staff was highly accommodating and the one problem we did have, was taken care of with a minimum of difficulty. the front desk staff could not have been better. 
 
 
 
 
 ·i have no complaints.",2019/08/16,United States of America
"·location was perfect for td garden event. staff was friendly and courteous.
 
 
 
 
 ·booked a room with 2 beds and only got one with a roll away (not too comfortable). 
 toilet was backed up and had to call for help late at night. problem was resolved promptly!",2019/08/16,United States of America
"·the location was great
 
 
 
 
 ·i didn't like that there wasn't a continental breakfast. for the value of the room, the hotel needs breakfast.
 i understand that there is a restuarant and a cafe, if that's the case, then a meal credit should he given to the customers.",2019/08/16,United States of America
·thank you everything was good,2019/08/15,United States of America
·this hotel needs a upgrade & feel cleaning,2019/08/15,United States of America
"·location; car service; access to restaurants; shops
 
 
 
 
 ·nothing really, it was a good experience",2019/08/14,Canada
"·staff were nice
 
 
 
 
 ·hotel was quite shabby, it needs a makeover. we had to ask to move into a better room twice. eventually was given a junior sweet which wasnt too bad. all rooms have a big gap at the bottom of the door.",2019/08/14,United Kingdom
"·nothing
 
 
 
 
 ·aircon was half broken and too noisy to be on while sleeping
 cleanliness of the sheets dubious
 everything old and musty
 forgot my kindle in the sheets... i called several times, left voicemails, sent emails: never got a reply.
 avoid this place at all costs!",2019/08/14,Singapore
"·the hotel was in a good location and the staff were accommodating. the room was nice, though small, and clean.
 
 
 
 
 ·the pool was really cold. almost too cold to go in. we had our room upgraded from a regular to executive and it was tiny. myself and a friend thought it would be bigger.",2019/08/13,United States of America
"·good location. boston is smaller than i thought. could walk anywhere. comfortable place. clean.
 
 
 
 
 ·no concierge. desk staff did not have good input or where to go or where to eat.",2019/08/13,United States of America
"·bed was nice,comfortable!! lot quieter than expected! friendly staff!
 
 
 
 
 ·no hot tub!",2019/08/13,United States of America
·great location within easy walk of downtown,2019/08/13,United States of America
"·whole foods out the back door, perfect if you need access to mgh
 
 
 
 
 ·rundown, not a good restaurant, area not exciting at all",2019/08/13,United States of America
"·nothing much just ordinary hotel
 
 
 
 
 ·the double queen was very small, the room was dirty, the whole hotel was not decently clean",2019/08/13,Netherlands
"·i liked the location and shuttle service to the airport
 
 
 
 
 ·the phone in our room didn’t work. the air conditioner leaked a lot of water on the floor. i ate in the restaurant downstairs and found a hair in my food .",2019/08/13,United States of America
"·room was an extremely long way from a very, very slow elevator.",2019/08/13,United States of America
"·the place and the staff is very nice.
 
 
 
 
 ·the price of the bedroom for one night is very expensive.",2019/08/13,France
"·just terrible. they didn’t have a lifeguard for the pool so it was closed for several hours until they found one. pool is in poor condition certainly not like their photos. hotel old, room had mildew smell too many better cooler hipper hotels in boston, very disappointed with this place
 
 
 
 
 ·see above",2019/08/12,United States of America
"·location 
 
 
 
 
 ·bar - drinks were far to expensive",2019/08/12,United Kingdom
"·the quietness.
 
 
 
 
 ·room too small, no hot water.",2019/08/12,United States of America
"·the room itself was clean and put together
 
 
 
 
 ·the wifi connection was consistently very bad and unusable. the water in the bathroom was never hot; only lukewarm at the hottest setting both at night and in the morning.",2019/08/12,United States of America
·i’m always great here,2019/08/12,United States of America
"·good location near red line and walking distance to all sites. large comfortable rooms.
 
 
 
 
 ·ambulance can by noisy as the hotel is near the hospital. pool is a little basic and doesn’t open until 10.00am.",2019/08/11,United Kingdom
"·as we headed closer to property we noticed the price go down considerably on booking.com.
 we had some struggles resolving the manner. kipp added in that help. he also gave us a beautiful room with a nice view as it was our 10 year anniversary.
 august 9-11. 
 thank you kipp",2019/08/11,United States of America
·everything was old,2019/08/11,Germany
"·location 
 
 
 
 
 ·hallway and property maintenance, example garden water was leaking all day and night in the front of property and enterance to restaurants and car park",2019/08/11,United States of America
"·near airport, free shuttle bus, free wifi, good price.
 
 
 
 
 ·air conditioner is noisy.",2019/08/11,Taiwan
·free shuttle service is good,2019/08/11,United Kingdom
·it was hot in hallways and elevators,2019/08/11,United States of America
"·the hotel entrance dirty and has a stale smell.
 
 
 
 
 ·the environment could do with upgrade and repairs",2019/08/11,United States of America
"·i enjoyed my lunch downstairs at the cafe .
 
 
 
 
 ·pillows were small ,and too soft.",2019/08/11,United States of America
"·pretty standard hotel. comfortable beds and spacious room.
 
 
 
 
 ·bathroom was a little small. at check in, staff seemed a little overwhelmed and stressed out. gym was tiny and overheated. common space in the lobby can get a little crowded. a little overpriced, but so are pretty much all hotels in boston.",2019/08/10,United States of America
"·the property is 15-20 min away from multiple locations such as boston common, downtown crossing, quincy market; and is also 5 mins away from the train station! there’s also a convenient store and a wholefoods market at the back with easy access!!! we were very comfortable with everything else in the hotel!",2019/08/10,Philippines
"·the place
 
 
 
 
 ·nothing",2019/08/09,El Salvador
"·clean , friendly staff , and very accommodating
 
 
 
 
 ·pool area needs to be tidy up at the end of the day , room should've been a bit bigger",2019/08/09,United States of America
·the mattresses are really old. could feel the springs!,2019/08/09,United States of America
"·good location and large room....good dining facilities in the hotel also food that you had a cvs store and while leg foods so close
 
 
 
 
 ·toilet paper dispenser should not be behind the toilet as it is too hard to reach.",2019/08/09,United States of America
"·the room was perfect. great view of the mountains. the entire staff was great.
 
 
 
 
 ·the mandatory valet parking.",2019/08/09,United States of America
"·the bed was very good for sleep and clean ,love it!",2019/08/09,United States of America
"·close to the airport
 
 
 
 
 ·there was not water for room coffe",2019/08/09,Canada
·everything,2019/08/09,United States of America
"·everything else was great. staff was helpful, food and drinks good with a reasonable price. if you re looking for
 
 
 
 
 ·the hot tub was takrn over by little children jumping in and out with swimmies on with no adult supervision.",2019/08/08,United States of America
"·friendly staff
 great location 
 outdoor pool and loungers were great
 
 
 
 
 ·room wasn’t ready at time they told us to come back for (but received complimentary breakfast for 2 the following morning)",2019/08/08,Canada
"·feces in pool, couldn't use pool, main reason we booked there.",2019/08/08,United States of America
"·i stayed because my flight was cancelled till morning and i needed a place near the airport.
 so i found one with a nice pool i could swim in.
 cafe in lobby is 24 hours. hurray. i was to take the shuttle at 4:30.
 free airport shuttle every half hour.
 a convenience store, cafe, bar, and restaurant.
 
 
 
 
 ·i was in a room with an adjoining door to the next room. the door was paper thin and there were loud men in the next room who talked very loudly late at night. they also had their phone on the bedside table right on the other side of the door, and it beeped all night. paper thin door.
 ask for one without and adjoining door.
 also i think my washroom was right under the hvac on the roof, so it was very loud and shaking. luckily that sound didn;t carry out of the bathroom though",2019/08/08,Canada
"·new york is an expensive place to visit. if your flight is via newark, consider basing yourself at this clean and comfortable hotel. for me it provided good value for money, and the free 24-hour shuttle to & from the airport allowed easy access to nj transit services to nyc.
 
 
 
 
 ·there are no walking routes to the airport or to any train station. that's no fault of the hotel, just a downside of being located in such a car-based city.",2019/08/08,New Zealand
"·the carpets were really dirty, as were the walls and ceilings. the ceiling tiles were all loose and because there was a storm they were flapping in the wind all night. we arrived and there were no towels in the bathroom. i imagine this place was nice about 20 years ago, but it really needs a renovation. if i paid $50 i'd understand, but the night we stayed the rate was $160.",2019/08/08,United States of America
"·very good location. 
 helpful staff members.",2019/08/07,Netherlands
"·food and service were excellent.
 
 
 
 
 ·should have been free for the room price. front staff did not indicate it was not included with price of room.",2019/08/07,United States of America
"·location, service, pool, staff",2019/08/07,Puerto Rico
"·great rooms, great service, great value.",2019/08/07,United States of America
"·everything!
 
 
 
 
 ·nothing!",2019/08/06,United States of America
